carat,cut,color,clarity,depth,table,price,x,y,z
0.34,Ideal,E,VS1,61.2,57.0,1033,4.5,4.45,2.74
0.26,Good,F,VVS2,60.4,61.0,517,4.13,4.18,2.51
1.24,Very Good,H,SI1,60.8,60.0,7050,6.9,6.94,4.21
0.36,Ideal,H,IF,61.9,57.0,1013,4.6,4.55,2.83
0.31,Very Good,G,VS1,61.6,56.0,640,4.35,4.38,2.69
0.42,Ideal,F,VVS1,62.2,53.0,1223,4.81,4.83,3.0
0.5,Very Good,D,SI2,60.8,55.0,1306,5.14,5.16,3.13
0.36,Ideal,E,VS2,61.7,57.0,878,4.59,4.55,2.82
1.01,Very Good,E,VS2,63.3,60.0,6516,6.33,6.3,4.0
1.0,Fair,I,SI1,64.8,59.0,3584,6.23,6.14,4.01
1.0,Fair,G,SI2,68.3,54.0,3142,6.21,6.12,4.2
2.0,Very Good,J,VS2,60.7,60.0,13542,8.05,8.17,4.92
0.35,Ideal,G,VVS1,61.7,56.0,887,4.54,4.57,2.81
0.4,Premium,G,SI1,61.7,61.0,864,4.68,4.63,2.87
0.32,Ideal,D,VS2,61.6,56.0,758,4.37,4.4,2.7
1.03,Ideal,H,SI2,62.4,57.0,3172,6.43,6.36,4.0
1.29,Ideal,G,VVS2,62.4,57.0,10807,6.97,6.94,4.34
0.25,Ideal,H,VS1,61.5,56.0,445,4.05,4.08,2.5
1.2,Very Good,G,VS2,63.1,57.0,8032,6.74,6.69,4.24
1.02,Ideal,F,SI2,61.4,56.0,4578,6.47,6.5,3.98
1.01,Premium,F,SI2,58.8,61.0,4468,6.53,6.46,3.82
0.52,Very Good,H,VS2,61.4,55.0,1389,5.19,5.24,3.2
0.7,Ideal,G,SI2,61.8,53.0,2480,5.73,5.69,3.53
0.32,Ideal,E,VVS2,60.9,55.0,837,4.41,4.43,2.69
1.13,Very Good,H,SI2,62.7,55.0,4661,6.61,6.69,4.17
0.23,Very Good,D,VVS2,62.6,58.0,530,3.89,3.94,2.45
1.27,Very Good,G,VS2,60.3,59.0,8549,6.97,7.09,4.24
0.28,Ideal,D,VVS1,61.7,57.0,780,4.23,4.2,2.6
1.07,Very Good,J,SI2,61.6,54.0,3783,6.57,6.59,4.05
1.0,Good,F,SI2,65.7,62.0,4102,6.15,6.21,4.06
1.2,Good,F,VVS1,63.6,57.0,10982,6.71,6.74,4.28
0.3,Ideal,E,SI1,62.9,56.0,675,4.31,4.24,2.69
1.1,Premium,E,SI2,60.1,62.0,4691,6.69,6.65,4.01
0.34,Ideal,E,VS1,62.1,56.0,805,4.48,4.5,2.79
2.02,Premium,F,SI2,61.3,58.0,13267,8.09,8.05,4.95
0.58,Ideal,E,SI1,61.6,55.0,1758,5.38,5.33,3.3
1.02,Very Good,E,SI1,63.2,60.0,5456,6.33,6.42,4.03
1.21,Very Good,H,SI1,59.6,60.0,7203,6.93,6.94,4.13
0.72,Premium,D,SI2,62.0,60.0,2795,5.73,5.69,3.54
0.76,Premium,F,SI1,62.5,59.0,2443,5.79,5.77,3.61
0.4,Ideal,E,VVS2,62.1,55.0,1158,4.74,4.76,2.95
0.31,Ideal,D,SI1,62.6,56.0,571,4.33,4.36,2.72
0.31,Ideal,E,VS2,62.3,57.0,872,4.35,4.32,2.7
0.65,Ideal,E,VS2,62.0,56.0,2282,5.6,5.57,3.46
0.35,Premium,E,VS2,61.4,58.0,853,4.55,4.51,2.78
0.31,Ideal,F,IF,61.4,56.0,1168,4.4,4.43,2.71
0.44,Good,E,SI1,63.2,53.0,756,4.84,4.87,3.07
0.38,Premium,H,VVS2,62.0,58.0,1069,4.64,4.62,2.87
0.53,Ideal,I,VS1,61.6,55.0,1263,5.21,5.25,3.22
0.31,Good,I,VS2,63.1,54.0,435,4.31,4.34,2.73
1.03,Fair,G,SI2,65.7,58.0,3530,6.32,6.26,4.13
0.72,Ideal,F,VS1,62.4,55.0,3105,5.78,5.75,3.6
0.34,Premium,D,VS2,62.1,58.0,805,4.45,4.5,2.78
0.32,Premium,F,VS2,60.8,58.0,828,4.44,4.41,2.69
0.31,Good,I,VS1,63.2,56.0,489,4.28,4.33,2.72
0.34,Ideal,E,SI1,60.7,57.0,596,4.48,4.51,2.73
0.9,Very Good,H,VS2,63.6,58.0,4258,6.1,6.14,3.89
0.3,Premium,D,VS2,62.9,61.0,911,4.29,4.27,2.69
1.13,Very Good,J,SI1,62.9,57.7,4391,6.6,6.64,4.16
1.51,Premium,J,VVS2,62.6,59.0,8770,7.31,7.33,4.58
0.75,Very Good,E,SI1,63.4,57.0,2698,5.77,5.75,3.65
1.0,Very Good,F,SI2,61.3,61.0,4372,6.36,6.39,3.91
0.53,Good,H,IF,61.2,65.0,1440,5.16,5.27,3.19
0.31,Ideal,I,SI1,62.2,54.0,436,4.36,4.39,2.72
1.0,Premium,G,VVS2,62.8,57.0,6209,6.38,6.29,3.98
0.74,Ideal,F,VS1,62.3,57.0,3170,5.79,5.77,3.6
1.09,Very Good,F,SI2,63.2,58.0,4853,6.54,6.49,4.12
1.0,Very Good,E,SI1,59.2,59.0,5718,6.49,6.55,3.86
0.48,Good,G,SI1,64.7,58.0,914,4.84,4.93,3.16
0.36,Ideal,E,VVS2,62.0,54.0,887,4.56,4.6,2.84
1.52,Premium,E,SI2,62.9,59.0,9576,7.31,7.26,4.58
1.01,Good,D,VS2,62.5,62.0,6563,6.26,6.34,3.94
1.07,Premium,D,VS2,60.9,59.0,7954,6.63,6.58,4.02
0.5,Very Good,G,VS1,63.2,59.0,1580,5.03,5.07,3.19
1.17,Premium,I,SI2,62.7,57.0,4423,6.77,6.69,4.22
1.02,Ideal,E,VS2,62.7,56.0,6854,6.44,6.38,4.02
0.71,Premium,H,SI1,62.5,60.0,2207,5.75,5.68,3.57
1.72,Ideal,G,VVS2,62.0,57.0,18431,7.63,7.72,4.76
1.52,Ideal,E,SI2,60.1,57.0,9576,7.53,7.49,4.51
0.54,Ideal,F,VVS2,61.2,55.0,2216,5.25,5.27,3.22
1.2,Good,F,VS2,62.3,57.0,8990,6.74,6.78,4.21
2.06,Very Good,J,VS2,62.6,58.0,14119,8.05,8.08,5.05
0.43,Very Good,I,IF,61.0,56.0,998,4.9,4.93,3.0
1.03,Fair,E,SI1,65.1,58.0,5624,6.35,6.24,4.1
0.3,Very Good,G,VVS1,62.4,59.0,705,4.25,4.31,2.67
1.01,Premium,D,SI2,61.7,57.0,5006,6.49,6.44,3.99
0.71,Ideal,E,VS1,62.1,53.0,2963,5.76,5.73,3.57
0.8,Ideal,D,SI1,61.7,56.0,3195,5.96,6.0,3.69
0.36,Very Good,H,IF,61.6,56.0,865,4.57,4.62,2.83
0.85,Premium,G,SI2,62.0,58.0,2444,6.08,6.04,3.76
1.01,Very Good,D,SI2,61.5,56.0,4719,6.39,6.46,3.95
0.7,Good,D,SI2,63.3,56.0,2264,5.6,5.65,3.56
1.19,Premium,D,SI2,58.6,61.0,4168,6.93,6.89,4.05
0.7,Premium,G,VS1,62.6,55.0,2838,5.73,5.64,3.56
0.31,Ideal,F,VVS1,62.4,55.0,985,4.34,4.32,2.7
1.03,Ideal,G,VS1,62.2,59.0,7211,6.48,6.42,4.01
1.21,Ideal,I,VS1,61.7,53.0,7111,6.89,6.92,4.26
1.7,Good,I,SI1,59.3,58.0,10796,7.72,7.77,4.59
1.01,Ideal,D,SI2,63.0,54.0,4805,6.43,6.39,4.04
0.33,Premium,I,VS2,60.6,58.0,594,4.47,4.44,2.7
0.34,Good,H,VS2,63.3,56.0,537,4.39,4.45,2.8
1.09,Very Good,G,VS1,60.0,57.0,7281,6.68,6.71,4.02
0.9,Very Good,E,SI1,61.7,58.0,4795,6.15,6.2,3.81
0.5,Premium,F,VS2,61.7,59.0,1654,5.09,5.05,3.13
0.7,Good,D,VS2,64.1,59.0,3033,5.56,5.49,3.54
0.33,Ideal,G,VVS2,60.1,57.0,965,4.51,4.48,2.7
0.71,Premium,D,VS2,62.7,58.0,2683,5.67,5.53,3.54
0.56,Premium,F,SI2,60.4,60.0,1286,5.35,5.32,3.22
0.35,Premium,I,VS1,61.8,58.0,709,4.53,4.5,2.79
0.32,Ideal,F,VVS1,61.0,56.0,912,4.42,4.43,2.7
2.03,Ideal,G,SI2,61.1,57.0,17182,8.16,8.21,5.0
0.31,Ideal,F,IF,60.7,56.0,901,4.42,4.45,2.69
0.35,Premium,H,VS2,61.8,56.0,709,4.58,4.54,2.82
0.5,Ideal,E,VS2,61.4,57.0,1624,5.08,5.11,3.13
0.31,Ideal,F,IF,61.9,54.0,914,4.35,4.38,2.7
1.05,Premium,G,VS2,61.8,58.0,6070,6.52,6.59,4.05
0.51,Good,G,VS2,63.9,56.0,1343,5.07,5.1,3.25
0.3,Good,H,VVS2,63.6,56.0,776,4.29,4.26,2.72
0.71,Very Good,H,SI1,62.9,58.0,2246,5.62,5.66,3.55
0.7,Ideal,E,SI2,62.0,56.0,2061,5.71,5.74,3.55
1.55,Premium,G,SI1,60.1,58.0,10980,7.49,7.44,4.52
0.36,Premium,E,VS1,60.4,58.0,1094,4.67,4.64,2.81
0.41,Very Good,F,VS2,62.4,56.0,863,4.75,4.77,2.97
2.18,Good,H,SI1,63.8,57.0,12825,8.24,8.17,5.23
0.7,Very Good,G,VS1,61.7,59.0,2676,5.66,5.69,3.5
0.5,Premium,E,VS2,61.8,58.0,1624,5.07,5.09,3.14
0.34,Premium,I,VVS2,61.3,57.0,765,4.52,4.49,2.76
0.34,Ideal,F,VVS1,61.4,55.0,906,4.53,4.56,2.79
0.34,Ideal,G,IF,61.9,54.0,1014,4.46,4.49,2.77
0.23,Ideal,H,VS1,61.2,55.0,423,3.94,3.97,2.42
0.32,Good,I,SI1,63.5,57.0,421,4.3,4.33,2.74
0.71,Ideal,F,VS2,62.2,56.0,2915,5.74,5.71,3.56
0.33,Premium,H,VS2,60.4,60.0,521,4.48,4.52,2.72
1.0,Very Good,E,SI2,63.7,60.0,4181,6.24,6.32,4.0
0.8,Ideal,D,SI1,62.6,55.0,3597,5.91,5.94,3.71
1.52,Very Good,D,SI2,61.2,63.0,8868,7.31,7.39,4.5
0.32,Premium,H,VS2,60.5,59.0,505,4.39,4.43,2.67
1.08,Premium,G,SI1,61.2,59.0,4485,6.61,6.66,4.06
2.03,Very Good,E,SI2,63.1,56.0,14646,8.01,7.99,5.05
2.12,Very Good,J,SI2,62.3,61.0,12030,8.16,8.21,5.1
0.9,Fair,H,VS2,64.6,55.0,3538,6.07,6.0,3.9
0.3,Ideal,H,VS1,62.5,56.0,675,4.27,4.24,2.66
1.26,Premium,I,SI2,60.1,59.0,5207,7.03,6.99,4.21
1.22,Ideal,I,SI1,61.7,57.0,5602,6.91,6.86,4.25
0.31,Premium,E,VS2,60.8,58.0,872,4.37,4.35,2.65
1.03,Premium,H,SI1,58.6,61.0,4406,6.64,6.6,3.88
1.12,Ideal,H,SI2,61.4,56.0,3763,6.69,6.66,4.1
0.33,Ideal,E,VS2,61.5,57.0,723,4.41,4.47,2.73
0.33,Premium,E,SI2,59.7,58.0,594,4.53,4.48,2.69
1.7,Good,H,SI1,64.1,58.0,9158,7.54,7.51,4.83
2.01,Ideal,I,VS2,66.7,56.0,15729,7.75,7.65,5.14
1.53,Very Good,E,VS1,60.7,60.0,14931,7.38,7.52,4.52
0.31,Premium,G,VVS1,59.8,62.0,977,4.41,4.35,2.62
0.79,Very Good,E,SI1,63.3,56.3,3138,5.85,5.88,3.71
1.02,Ideal,G,VS2,62.6,57.0,5816,6.41,6.43,4.02
0.41,Ideal,G,VVS2,61.3,56.0,1076,4.79,4.77,2.93
1.3,Premium,H,VS2,62.4,58.0,7536,6.92,6.95,4.33
0.5,Fair,F,I1,71.0,57.0,613,4.87,4.79,3.43
0.8,Premium,H,SI1,62.5,55.0,2553,5.97,5.93,3.72
0.96,Premium,E,SI2,62.8,60.0,3016,6.3,6.24,3.94
1.53,Very Good,D,SI1,59.2,57.0,11873,7.52,7.55,4.46
0.43,Premium,E,VS1,62.3,58.0,1131,4.78,4.82,2.99
1.25,Ideal,I,SI2,62.0,57.0,5355,6.92,6.85,4.27
0.32,Ideal,I,VVS1,62.2,53.0,575,4.42,4.45,2.76
0.34,Ideal,D,SI1,61.2,57.0,803,4.51,4.48,2.75
0.23,Very Good,E,VS1,59.5,58.0,402,4.01,4.06,2.4
0.52,Very Good,G,VS2,59.2,57.0,1423,5.28,5.37,3.15
0.41,Very Good,E,VS1,59.8,61.0,1079,4.79,4.85,2.88
0.77,Ideal,H,VS2,62.0,56.0,2763,5.89,5.86,3.64
2.03,Premium,G,VS2,60.9,59.0,18166,8.17,8.14,4.97
0.31,Ideal,D,VS2,61.5,56.0,734,4.35,4.36,2.68
0.33,Very Good,H,SI1,63.0,58.0,475,4.4,4.42,2.78
0.39,Very Good,F,VS1,63.7,57.0,895,4.63,4.67,2.96
0.32,Very Good,E,VS1,62.9,57.0,661,4.36,4.39,2.75
1.12,Very Good,G,SI2,61.2,58.0,5504,6.65,6.69,4.08
0.23,Very Good,E,VVS2,61.8,58.0,530,3.92,3.94,2.43
0.41,Good,I,VVS2,63.5,57.0,827,4.72,4.76,3.01
0.23,Very Good,E,VVS2,61.1,62.0,485,3.92,3.94,2.4
0.53,Premium,H,SI1,60.9,60.0,1193,5.26,5.19,3.18
1.38,Ideal,G,VVS1,61.8,56.0,13250,7.15,7.12,4.41
0.37,Ideal,D,VVS1,61.3,56.0,1764,4.6,4.63,2.83
1.55,Ideal,H,IF,61.4,57.0,13421,7.42,7.47,4.57
0.64,Ideal,D,VS2,60.7,59.0,2224,5.58,5.62,3.4
2.74,Very Good,H,SI2,63.3,58.0,17184,8.88,8.84,5.61
0.88,Fair,I,VS2,57.4,67.0,2550,6.49,6.36,3.69
1.0,Very Good,G,VS1,62.4,60.0,6263,6.37,6.39,3.98
0.31,Ideal,D,VVS1,60.4,56.0,984,4.38,4.43,2.66
1.51,Very Good,F,VS1,58.9,60.0,14481,7.46,7.54,4.42
0.2,Ideal,E,VS2,62.2,57.0,367,3.76,3.73,2.33
0.75,Ideal,D,SI2,61.3,56.0,2773,5.85,5.89,3.6
1.06,Premium,F,I1,60.3,58.0,3158,6.59,6.56,3.96
0.53,Ideal,D,SI1,62.0,57.0,1566,5.19,5.23,3.23
0.51,Very Good,G,VS2,62.3,59.0,1438,5.07,5.1,3.17
0.7,Ideal,H,VS1,62.0,59.0,2648,5.68,5.71,3.53
1.59,Premium,I,VS2,62.0,58.0,7479,7.44,7.39,4.6
0.7,Very Good,E,SI1,63.2,61.0,2164,5.61,5.49,3.51
0.83,Ideal,E,SI2,61.3,57.0,3125,6.02,6.05,3.7
2.01,Premium,I,VS1,62.9,62.0,17068,8.02,7.98,5.03
0.31,Ideal,D,VS2,62.5,56.0,942,4.36,4.31,2.71
0.4,Very Good,D,SI2,63.0,59.0,622,4.64,4.69,2.94
0.31,Premium,D,SI2,62.1,59.0,462,4.31,4.35,2.69
0.8,Fair,G,I1,64.5,57.0,1715,5.86,5.83,3.77
0.5,Very Good,E,VS2,61.3,59.0,1624,5.05,5.1,3.11
1.07,Ideal,F,SI1,62.3,53.0,6049,6.57,6.59,4.1
1.8,Very Good,I,SI2,63.2,58.0,10161,7.75,7.66,4.87
0.72,Premium,F,SI2,59.3,57.0,2364,5.89,5.85,3.48
1.0,Premium,G,VS2,61.3,62.0,6048,6.43,6.32,3.91
1.22,Premium,J,SI2,62.2,60.0,4132,6.89,6.77,4.25
1.27,Premium,I,SI1,60.9,59.0,5690,6.99,6.94,4.24
0.56,Ideal,G,VS2,61.0,57.0,1580,5.32,5.34,3.25
1.16,Ideal,G,IF,62.0,57.0,9901,6.7,6.73,4.16
0.26,Ideal,G,SI1,62.0,54.0,394,4.08,4.11,2.54
1.0,Ideal,D,SI1,62.5,55.0,6664,6.42,6.34,3.99
0.35,Ideal,J,IF,61.8,53.0,569,4.58,4.61,2.84
0.4,Ideal,G,VVS1,61.4,55.0,1200,4.76,4.72,2.91
0.51,Ideal,G,VVS2,62.1,58.0,1844,5.09,5.12,3.17
0.78,Ideal,G,SI1,61.0,57.0,2496,5.94,5.99,3.64
0.33,Ideal,I,VS2,62.3,54.0,480,4.45,4.48,2.78
0.31,Premium,G,VS2,59.0,60.0,698,4.41,4.37,2.59
0.35,Fair,G,VS2,65.9,54.0,1415,5.57,5.53,3.66
0.9,Very Good,D,SI1,63.0,58.0,4523,6.11,6.14,3.86
0.54,Ideal,G,VS1,61.8,54.0,1754,5.22,5.24,3.23
0.32,Very Good,G,VVS1,60.9,57.0,676,4.41,4.44,2.69
0.37,Very Good,I,VVS2,60.9,58.0,714,4.64,4.68,2.84
0.33,Ideal,E,VVS2,61.4,55.0,802,4.46,4.5,2.75
0.51,Ideal,G,VS2,62.8,55.0,1443,5.1,5.06,3.19
0.36,Very Good,E,VS1,60.6,58.0,894,4.61,4.63,2.8
2.07,Premium,J,SI1,61.7,60.0,13731,8.23,8.15,5.05
0.3,Ideal,D,VS2,62.3,56.0,710,4.29,4.32,2.68
1.0,Good,E,SI2,63.3,58.0,4496,6.32,6.35,4.01
1.35,Ideal,H,VS2,61.6,55.0,6502,7.08,7.02,4.34
1.09,Premium,F,SI1,60.9,59.0,5384,6.64,6.59,4.03
0.9,Premium,E,VS2,63.0,57.0,4562,6.15,6.07,3.85
1.2,Very Good,I,VS2,62.5,59.0,5724,6.73,6.77,4.22
1.7,Very Good,H,VS1,62.8,57.0,14137,7.47,7.57,4.72
0.92,Ideal,H,VVS1,62.1,54.0,5886,6.26,6.23,3.88
0.73,Premium,D,VS1,60.0,58.0,3620,5.86,5.9,3.53
1.09,Premium,H,SI2,62.1,55.0,4578,6.63,6.58,4.1
0.33,Premium,F,VS2,61.2,58.0,854,4.5,4.45,2.74
0.42,Premium,H,VS1,61.2,60.0,847,4.77,4.84,2.94
1.01,Very Good,F,VS2,58.8,59.0,6288,6.55,6.59,3.86
0.53,Ideal,D,SI1,61.2,57.0,1587,5.19,5.24,3.19
0.9,Good,E,SI2,63.7,63.0,3595,6.05,6.1,3.87
0.3,Ideal,G,VVS1,61.7,55.0,789,4.32,4.34,2.67
0.9,Very Good,I,VS2,58.7,60.0,3709,6.28,6.35,3.71
2.18,Premium,J,VS2,60.1,58.0,15465,8.46,8.41,5.07
0.31,Ideal,F,VS2,61.9,55.0,757,4.37,4.39,2.71
0.45,Ideal,G,IF,62.0,53.0,1377,4.94,4.99,3.08
0.72,Very Good,E,SI1,63.3,56.0,3183,5.67,5.71,3.6
1.05,Premium,F,SI2,62.6,59.0,4475,6.43,6.47,4.04
1.51,Good,H,SI2,59.9,64.0,7340,7.53,7.39,4.47
1.0,Fair,I,I1,64.5,58.0,2035,6.33,6.1,4.01
0.38,Very Good,F,VS1,62.7,57.0,883,4.71,4.64,2.93
1.18,Very Good,G,VS2,62.7,54.7,8411,6.74,6.77,4.23
1.02,Premium,G,VS1,61.0,61.0,7129,6.58,6.53,4.0
0.41,Premium,J,VS1,60.8,61.0,830,4.79,4.72,2.89
1.02,Ideal,E,SI1,62.3,54.0,5509,6.45,6.49,4.03
0.78,Ideal,D,SI2,61.3,56.0,2722,5.95,5.99,3.66
0.7,Premium,J,VVS2,61.9,58.0,1843,5.67,5.73,3.53
0.73,Ideal,G,SI1,62.3,54.0,2321,5.81,5.78,3.61
1.0,Good,D,SI2,64.5,59.0,4541,6.25,6.31,4.05
1.52,Premium,I,VS2,61.7,61.0,6793,7.35,7.3,4.52
1.03,Premium,I,SI1,62.0,58.0,4248,6.43,6.47,4.0
0.31,Ideal,G,SI1,62.2,55.0,593,4.36,4.35,2.71
0.27,Ideal,D,VVS2,61.5,56.0,586,4.15,4.18,2.56
0.57,Ideal,G,VS2,61.8,56.0,1728,5.35,5.3,3.29
0.76,Premium,J,SI1,58.4,59.0,1904,6.01,5.97,3.51
0.61,Very Good,E,SI1,62.2,60.0,1983,5.44,5.4,3.37
0.32,Premium,G,VS2,61.5,58.0,720,4.4,4.35,2.69
0.96,Ideal,F,VS1,61.2,56.0,5767,6.34,6.38,3.89
1.01,Very Good,F,VVS2,60.7,59.0,7835,6.4,6.46,3.9
0.32,Very Good,F,VVS1,61.6,56.0,886,4.37,4.41,2.7
1.31,Premium,J,SI1,59.4,60.0,5446,7.06,7.12,4.21
1.51,Ideal,E,VS2,62.8,56.0,14844,7.31,7.24,4.57
0.9,Premium,H,SI1,62.0,55.0,3377,6.21,6.17,3.84
1.08,Premium,G,SI2,60.3,58.0,4442,6.72,6.65,4.03
0.86,Good,G,SI2,63.2,53.0,2647,6.06,6.1,3.84
1.51,Very Good,J,SI1,63.1,55.0,8049,7.25,7.32,4.6
1.14,Good,E,SI1,60.9,64.0,5899,6.78,6.68,4.09
0.43,Premium,D,VS2,59.7,59.0,963,4.93,4.89,2.93
0.32,Ideal,J,VS2,61.5,53.0,409,4.44,4.47,2.74
0.42,Premium,G,SI1,62.7,58.0,687,4.75,4.79,2.99
0.3,Good,G,VS2,63.5,58.0,456,4.24,4.29,2.71
1.0,Ideal,G,SI1,61.9,56.0,5088,6.45,6.37,3.97
0.75,Good,E,VS1,63.1,55.0,3231,5.8,5.83,3.67
0.3,Very Good,J,VS2,63.4,57.0,473,4.26,4.22,2.69
0.35,Premium,E,VVS1,61.0,58.0,1044,4.52,4.56,2.77
2.01,Ideal,G,SI1,61.6,57.0,12829,8.08,8.0,4.95
1.2,Very Good,H,VS1,61.8,56.0,6713,6.82,6.86,4.23
0.33,Premium,G,IF,59.4,59.0,1094,4.54,4.49,2.68
0.71,Very Good,F,VVS1,62.7,58.0,3626,5.67,5.72,3.57
1.21,Very Good,F,VVS2,61.0,58.0,11455,6.89,6.92,4.21
0.52,Ideal,D,VS2,61.4,56.0,1664,5.16,5.19,3.18
1.27,Premium,G,VVS2,61.0,58.0,10389,7.01,6.96,4.26
0.41,Ideal,J,VS2,62.3,54.0,613,4.77,4.8,2.98
0.55,Ideal,E,VS1,61.9,55.0,2079,5.3,5.24,3.25
0.53,Ideal,F,VVS2,61.6,55.0,2131,5.21,5.24,3.22
1.27,Very Good,I,VS2,62.4,58.0,6443,6.83,6.89,4.28
0.26,Ideal,F,VVS2,62.5,56.0,769,4.12,4.1,2.57
0.88,Very Good,I,SI1,62.5,56.0,2699,6.06,6.19,3.83
0.52,Premium,E,VS1,61.6,58.0,1793,5.18,5.14,3.18
1.02,Ideal,E,VS1,62.2,54.0,8303,6.43,6.46,4.01
0.59,Very Good,D,SI1,62.8,57.0,1743,5.32,5.38,3.36
0.91,Premium,I,VS2,62.4,61.0,3376,6.18,6.16,3.85
0.74,Ideal,E,SI1,62.6,56.0,2489,5.74,5.7,3.58
1.01,Premium,I,SI2,61.6,59.0,3411,6.4,6.35,3.93
1.01,Very Good,G,VS2,60.0,57.0,5886,6.53,6.6,3.94
1.01,Premium,I,SI1,61.9,58.0,4355,6.48,6.42,3.99
0.74,Ideal,J,SI1,61.7,56.0,1963,5.81,5.85,3.6
0.9,Ideal,F,SI1,62.4,56.0,3992,6.22,6.18,3.87
0.91,Premium,D,SI2,62.2,59.0,4051,6.23,6.19,3.86
1.5,Premium,E,SI1,61.3,59.0,10819,7.39,7.25,4.49
0.91,Very Good,E,SI2,58.6,63.0,3015,6.32,6.38,3.72
0.31,Ideal,E,SI2,59.5,61.0,421,4.42,4.45,2.64
1.02,Premium,H,SI1,61.8,56.0,4102,6.47,6.42,3.98
0.41,Very Good,F,SI1,63.1,56.0,878,4.73,4.69,2.97
0.9,Very Good,D,SI1,61.8,61.0,4068,6.16,6.2,3.82
0.36,Premium,E,VVS2,61.7,59.0,1102,4.56,4.52,2.8
0.3,Very Good,E,VVS2,60.7,55.0,814,4.35,4.36,2.65
1.5,Good,G,SI1,60.2,61.0,9892,7.27,7.32,4.39
0.32,Good,D,SI1,63.5,55.0,589,4.31,4.35,2.75
0.35,Ideal,H,VS2,61.2,56.0,571,4.53,4.56,2.78
0.32,Premium,I,SI1,61.0,59.0,554,4.39,4.36,2.67
0.32,Ideal,G,VS2,61.4,57.0,561,4.39,4.4,2.7
0.37,Very Good,F,SI2,60.2,60.0,487,4.6,4.7,2.8
1.4,Premium,J,SI1,62.9,59.0,4939,7.16,7.07,4.48
0.33,Premium,G,VS2,62.6,58.0,579,4.41,4.44,2.77
0.59,Ideal,D,IF,60.9,60.0,4916,5.41,5.39,3.29
1.55,Ideal,J,VS1,59.5,60.0,8959,7.53,7.56,4.49
1.15,Ideal,I,VS2,61.7,57.0,5534,6.72,6.74,4.15
0.54,Ideal,F,VS2,62.3,56.0,1786,5.2,5.17,3.23
0.31,Very Good,H,VS1,61.8,61.0,544,4.32,4.36,2.68
0.31,Ideal,H,SI1,61.5,56.0,591,4.36,4.39,2.69
0.23,Good,E,VS1,64.1,59.0,402,3.83,3.85,2.46
2.34,Premium,I,I1,61.5,60.0,8491,8.47,8.43,5.2
1.83,Premium,G,VS2,60.5,59.0,18525,7.99,7.89,4.8
0.72,Ideal,G,VS2,62.7,56.0,2578,5.72,5.76,3.6
1.02,Premium,G,SI1,62.3,59.0,4633,6.4,6.44,4.0
0.75,Ideal,I,VS2,60.4,59.0,2680,5.86,5.9,3.55
1.26,Ideal,H,VS2,61.7,56.0,7424,6.95,6.89,4.27
1.5,Premium,D,SI1,61.6,59.0,13445,7.4,7.3,4.53
0.33,Premium,G,VS2,60.0,58.0,579,4.47,4.49,2.69
1.39,Ideal,D,SI1,61.9,52.0,9519,7.24,7.25,4.48
0.38,Premium,G,VS2,60.8,61.0,983,4.66,4.65,2.83
0.32,Premium,I,VS2,62.6,58.0,576,4.42,4.37,2.75
0.31,Ideal,D,VS2,62.2,57.0,734,4.31,4.34,2.69
0.34,Ideal,E,VVS1,61.8,57.0,1001,4.47,4.5,2.77
1.01,Good,E,SI2,63.3,58.0,4355,6.37,6.39,4.04
0.4,Very Good,I,VS2,61.4,57.6,655,4.73,4.78,2.92
1.0,Premium,F,SI1,62.1,59.0,5060,6.36,6.39,3.96
0.55,Premium,G,SI1,61.3,59.0,1316,5.23,5.28,3.22
0.4,Ideal,G,VVS1,61.3,56.0,977,4.74,4.75,2.91
1.0,Premium,E,SI2,61.2,60.0,4704,6.45,6.42,3.94
0.82,Very Good,G,SI2,63.4,55.0,2232,5.96,5.93,3.77
1.03,Fair,G,SI1,64.7,63.0,4424,6.36,6.31,4.1
0.71,Premium,F,VS1,62.7,58.0,2879,5.71,5.67,3.57
0.53,Ideal,F,VVS2,61.4,56.0,2275,5.19,5.23,3.2
1.01,Very Good,F,SI1,60.6,60.0,5743,6.37,6.43,3.88
0.35,Very Good,G,IF,59.1,59.0,1044,4.59,4.62,2.72
0.65,Ideal,D,VVS2,61.4,60.0,3228,5.54,5.57,3.41
1.24,Premium,J,SI1,61.8,58.0,4687,6.9,6.86,4.25
1.01,Good,G,VS2,63.2,64.0,5538,6.34,6.28,3.99
0.31,Premium,D,SI1,61.4,58.0,732,4.36,4.33,2.67
0.3,Ideal,I,SI1,61.3,56.0,506,4.33,4.32,2.65
1.27,Premium,G,SI2,62.4,56.0,4353,6.93,6.88,4.32
0.43,Ideal,E,VVS1,61.3,57.0,1433,4.84,4.88,2.98
0.71,Ideal,H,VS1,60.9,58.0,2590,5.74,5.79,3.51
0.38,Ideal,F,VS1,61.5,55.0,988,4.68,4.69,2.88
0.5,Premium,D,SI1,62.2,59.0,1654,5.13,5.1,3.18
0.38,Premium,I,VS2,61.5,58.0,812,4.62,4.61,2.84
0.34,Very Good,E,VVS2,62.7,59.0,775,4.41,4.43,2.77
0.9,Ideal,F,SI1,60.7,57.0,4324,6.25,6.21,3.78
0.55,Ideal,J,VS1,62.3,56.0,1550,5.26,5.24,3.27
0.91,Very Good,F,VS2,62.1,58.0,4917,6.19,6.24,3.86
